Id,SalePrice
2734,164148.93125819758
2735,130425.32911871222
2736,146894.2056416644
2737,123512.76129840342
2738,129613.59999010169
2739,149521.46431257023
2740,131297.629769462
2741,140130.02945058857
2742,164877.08435977213
2743,152966.26089165235
2744,151000.77701027275
2745,133690.04534586196
2746,142912.0098862262
2747,174921.9633743758
2748,125789.19817075923
2749,132152.00119966408
2750,141908.55054798172
2751,137155.12023801566
2752,180717.3257201267
2753,145871.37852934503
2754,189818.73109092278
2755,128168.89212822943
2756,97757.71241298573
2757,81627.17843793229
2758,87064.88794053657
2759,167976.4257581923
2760,130449.78409036304
2761,153064.0461550553
2762,140087.88067231135
2763,187928.22164608893
2764,146363.97648689646
2765,217368.50935533072
2766,140644.3178424656
2767,108829.60666717251
2768,112463.29288711451
2769,123543.00944688912
2770,136860.1855246715
2771,113944.58316843686
2772,105115.45200243009
2773,164702.8324579665
2774,144045.73574237787
2775,124522.92833425492
2776,134921.62500294935
2777,145563.3611239992
2778,119159.7846731362
2779,130333.01857023568
2780,106101.78886015658
2781,105527.35743087654
2782,103949.76863293098
2783,114782.94230838362
2784,123284.04824900226
2785,151083.63712045908
2786,78485.37526006276
2787,114873.95574996786
2788,95542.87361147204
2789,155715.6251710919
2790,110998.65595100101
2791,126239.09478553972
2792,78303.51293625352
2793,134220.29263998853
2794,104642.09773253881
2795,116877.66965642748
2796,96151.62570353632
2797,176979.7192963919
2798,123732.45944286842
2799,110129.55844459878
2800,84269.81242228065
2801,96407.2069600458
2802,137286.35951358874
2803,154513.00023449425
2804,137068.72362775853
2805,102933.49779348736
2806,96364.95826584098
2807,172897.45059996544
2808,157905.1736948136
2809,133388.5453596818
2810,131293.76453059833
2811,173024.97345750398
2812,146470.55667002557
2813,157934.0988650756
2814,163417.7175917362
2815,106332.22637944462
2816,241741.34187598084
2817,172817.0004585507
2818,141462.3273087353
2819,188100.15675149753
2820,141980.70072976625
2821,99706.41223966288
2822,178015.1818334334
2823,232280.70109252908
2824,190461.9140606962
2825,143638.84939907285
2826,121512.94495926038
2827,125572.91793433481
2828,217535.07956339268
2829,209577.16769516325
2830,199177.21375766123
2831,190584.19904362338
2832,242758.28612006482
2833,269745.31691936817
2834,197849.2009177545
2835,203995.63366942664
2836,215928.55064248075
2837,167334.98951829207
2838,152718.08106175126
2839,184593.24772456803
2840,190863.4085937156
2841,204697.3390301692
2842,229394.74974076924
2843,170911.5466980501
2844,167225.95019721024
2845,128882.0353533265
2846,221234.90970468754
2847,196910.59904127955
2848,207276.67799508222
2849,193370.27058154572
2850,276660.05295347056
2851,208713.09130342942
2852,216992.29218174604
2853,227016.41015496565
2854,142488.35420686676
2855,200711.13333263228
2856,202290.3435444439
2857,181198.48405457695
2858,204406.8495570083
2859,144015.68165080727
2860,133630.77265006243
2861,131926.91165276984
2862,177643.874555809
2863,139169.2480222307
2864,201171.50577516263
2865,149130.76185461826
2866,132535.12643694016
2867,97844.26707441361
2868,110071.49123379868
2869,98269.08113161457
2870,160107.5372546938
2871,96753.81654534867
2872,65759.74745804204
2873,100205.78854024493
2874,131012.11482611747
2875,119558.21894355063
2876,170843.5534975165
2877,132909.28887427234
2878,158431.11674647304
2879,130393.03457133094
2880,104531.9755191167
2881,168543.30377376947
2882,176248.0193617679
2883,196967.30333675165
2884,175869.5031788749
2885,177784.93864289677
2886,238032.665104769
2887,94766.4819522339
2888,137003.1424378956
2889,73121.13874387271
2890,92629.3234122171
2891,146056.72105222192
2892,77693.54713180692
2893,100102.40747568791
2894,81495.58982262544
2895,298762.73463984433
2896,258814.05923116178
2897,192505.65328789002
2898,140196.9377221685
2899,208568.4470241787
2900,150665.340939343
2901,192410.0001395538
2902,209770.10267972655
2903,314550.36874842213
2904,372273.32460500876
2905,121611.77026664687
2906,193755.30804779296
2907,115807.2639438611
2908,133719.66645809676
2909,148942.3218741463
2910,76079.55329183857
2911,95809.2310956481
2912,150043.7383142264
2913,99630.5679093104
2914,85344.76814631037
2915,88151.93343510196
2916,97811.1258052051
2917,172916.2239861566
2918,117386.52238955468
2919,200237.47478194608
