Id,SalePrice
2736,146581.0351686083
2737,127311.76067082126
2738,134125.455871387
2739,157948.24938444016
2740,128052.95210163914
2741,152629.85603401778
2742,152529.21171676926
2743,155045.35765294053
2744,156365.83783227584
2745,136893.02035634327
2746,142863.87030577037
2747,150011.44767652938
2748,130078.60199198364
2749,134314.52506505427
2750,136520.82616499346
2751,133613.90169521506
2752,184000.06166794628
2753,152725.65167427564
2754,215894.96309437125
2755,136187.94765370828
2756,98167.28981913283
2757,67691.90871641717
2758,89757.29465833511
2759,163325.70044265653
2760,128754.64490242388
2761,149079.3880442204
2762,151689.5268805964
2763,165503.3824539872
2764,147634.5105143817
2765,255760.78947998545
2766,144198.6686346484
2767,88867.418666579
2768,134980.85712951154
2769,139270.44484207864
2770,142352.76157461645
2771,112164.0541398587
2772,110541.75173525936
2773,153616.17707572706
2774,137919.37890368956
2775,125535.64586412285
2776,144021.48803184065
2777,148586.79249815803
2778,116367.60216070485
2779,117921.67576142032
2780,99162.67644551059
2781,102413.89352552226
2782,96780.09890603977
2783,99847.22060214134
2784,125023.86322285072
2785,144815.53775359748
2786,68874.03494650767
2787,118770.56708535684
2788,83823.15624653369
2789,170539.42929863106
2790,96901.77251419525
2791,112111.86361944872
2792,55893.07340583267
2793,152321.85963932393
2794,93957.25228090135
2795,118760.14743303026
2796,104858.23007973311
2797,196981.4692333274
2798,102171.1147666374
2799,108709.10051921172
2800,68709.00726973121
2801,111249.15192118479
2802,135827.0293633699
2803,157816.35268385743
2804,137764.66437757437
2805,99463.69759974198
2806,88175.21479626217
2807,156516.55806962794
2808,154162.62295632288
2809,134949.32497282242
2810,129471.46949570517
2811,156718.51151618126
2812,152784.86817655698
2813,157889.5026127482
2814,152036.73281760156
2815,107175.56868374623
2816,260691.9211987489
2817,161182.7687198402
2818,131925.84570905703
2819,176989.66755769835
2820,147065.6343840555
2821,115955.6897133519
2822,168932.4501129387
2823,298058.15224017017
2824,190934.6770075745
2825,146377.28221845118
2826,125796.26428296899
2827,131698.5877134254
2828,228328.51042677532
2829,193612.50333318874
2830,207942.75708436896
2831,174358.9254662432
2832,259614.83415458852
2833,270141.0223610664
2834,207675.86757022436
2835,218576.13268046314
2836,188634.23965193113
2837,149271.39909921118
2838,147723.59235593842
2839,177859.6539370359
2840,194989.65177833405
2841,208833.46211830154
2842,229736.32285033283
2843,161533.7072491614
2844,156936.67708819543
2845,122237.8458474452
2846,217475.0862191225
2847,198091.53864772033
2848,210276.69460696515
2849,201090.68137687756
2850,276940.2414598761
2851,224754.99796876658
2852,236553.21494937906
2853,246338.37076175338
2854,144180.27832350772
2855,195053.73974039024
2856,202931.0535211478
2857,189365.54917229092
2858,201049.58623497502
2859,137272.9923196312
2860,126312.20293875337
2861,129721.33956924868
2862,181615.99339735098
2863,134352.1283780289
2864,234542.96135542262
2865,140031.00098211397
2866,134810.56003791568
2867,96132.7451085596
2868,97424.64137023136
2869,115647.3617454518
2870,134101.46535375193
2871,94782.22714771051
2872,52077.14153270208
2873,103199.04936999494
2874,134714.49823903895
2875,118035.66499715064
2876,163122.02784034982
2877,139832.39936179164
2878,166685.3480526602
2879,132940.25606477223
2880,109253.61923775601
2881,161028.780166558
2882,176303.78919679634
2883,191714.29009964154
2884,177930.402962596
2885,179447.52913919208
2886,225186.92395786502
2887,94067.86196345283
2888,134120.33441240483
2889,56263.19556769251
2890,81755.53628450127
2891,131364.88323552333
2892,52190.461163012595
2893,83344.72093926264
2894,54593.567903530515
2895,331688.4949391628
2896,289525.98273713724
2897,200614.15114984018
2898,142802.28858007133
2899,205999.85208743604
2900,152328.38192256703
2901,211964.30860602087
2902,200968.32537995966
2903,349988.811540793
2904,361923.0821436039
2905,104113.58423109156
2906,181705.29106022159
2907,116842.32905299774
2908,131800.43686881405
2909,140842.11976223494
2910,75542.5387848956
2911,79954.0884467472
2912,149367.63127486128
2913,84443.11814741381
2914,77152.96152372411
2915,80214.75280015147
2916,82523.42129493959
2917,158727.05751356846
2918,112499.35913960985
2919,214838.27129543712
