Id,SalePrice
2735,139422.91448400574
2736,146302.30332729805
2737,128003.95595204754
2738,134871.27142878636
2739,157900.23395758608
2740,128985.07493310254
2741,154032.7169931161
2742,153670.95945721635
2743,155306.0740905983
2744,157640.23969783957
2745,136952.3743882345
2746,142246.40041928433
2747,150227.41042998532
2748,129894.07640358429
2749,135150.1259802958
2750,136343.06821174998
2751,133904.88346310996
2752,181916.10378827306
2753,152603.93657650027
2754,210844.55470375685
2755,135672.43422826828
2756,97945.50724720293
2757,68244.87243853018
2758,89164.18668350694
2759,163363.57570446035
2760,131374.00108201304
2761,149066.89859604722
2762,151235.06847651702
2763,167117.54891259831
2764,148997.50943058106
2765,258006.8667982417
2766,143533.29998413412
2767,87593.28487789961
2768,134714.55226066022
2769,139599.88897411735
2770,142787.59395052717
2771,113499.62639947195
2772,110502.87835181768
2773,154878.0483594289
2774,138977.70060118902
2775,127285.5481693319
2776,143861.27320650456
2777,149291.13082502747
2778,115627.82028801512
2779,118128.94445522626
2780,99330.34723338753
2781,102266.38411175035
2782,96856.68211501506
2783,99198.15157053682
2784,124489.69094959204
2785,145881.35179509094
2786,69243.225324723
2787,118008.21416710205
2788,83224.92609611755
2789,170001.20413914922
2790,95329.39530391492
2791,112457.43282649231
2792,56573.07907888081
2793,150966.61660252968
2794,92940.4509847518
2795,118001.55030966969
2796,103993.62739552674
2797,200420.20022330972
2798,100040.4910880879
2799,108237.48284269501
2800,68467.72346591421
2801,112325.51418569864
2802,135283.83192929727
2803,159722.10593610516
2804,137606.15077642677
2805,99527.8293270853
2806,88762.63457377108
2807,155240.87668953984
2808,154347.31770625457
2809,135281.65199473492
2810,129943.32251122803
2811,156656.12435580374
2812,152581.56278967252
2813,160166.63645010535
2814,154067.9925392467
2815,105813.25784970722
2816,260312.5518845244
2817,161226.12834231183
2818,131028.23570904332
2819,174445.7308421863
2820,148139.94942300674
2821,116007.34256390469
2822,169969.62873416758
2823,299074.11134388804
2824,191195.75543691454
2825,145210.20181578514
2826,126143.90429905796
2827,132506.1017957105
2828,228828.119335704
2829,194289.9388621749
2830,206049.29500796855
2831,173911.5428970291
2832,260664.62513145
2833,269793.4340869663
2834,206520.94568469134
2835,218298.86790211083
2836,188487.65043441366
2837,148652.14995504206
2838,147666.41907246338
2839,179715.45640941212
2840,193590.057591692
2841,210550.71996528874
2842,229831.66469785848
2843,160950.2454066119
2844,156847.65109294726
2845,122443.38238489618
2846,217398.5640040962
2847,197950.1245851173
2848,210871.17672262574
2849,200435.53302905624
2850,277736.55559094046
2851,224867.40369048563
2852,237463.2831358
2853,247081.46376800886
2854,144025.14479006355
2855,193119.76563759267
2856,202338.6334862071
2857,189142.36819067458
2858,199663.55481070303
2859,135928.24329827467
2860,126454.15261506505
2861,128838.15144377803
2862,182083.74727390686
2863,134615.5670812508
2864,236090.17544563077
2865,141813.23396552214
2866,136000.0486894392
2867,95744.22945021931
2868,97438.20227108606
2869,115539.06654322217
2870,135331.5649618838
2871,95215.8938849658
2872,52521.17411068213
2873,102972.26079522737
2874,134756.99950356132
2875,118757.20208690711
2876,163727.75744705205
2877,141013.12513977577
2878,166240.05301455606
2879,131585.16817765342
2880,107116.55208451349
2881,161261.6105047335
2882,176225.28544713985
2883,190810.56653653088
2884,177190.88292158747
2885,181000.42482185052
2886,224953.77524392543
2887,94732.4311253256
2888,134582.69920152644
2889,56269.676119218115
2890,81841.58234722482
2891,130998.7771876711
2892,53663.36746015169
2893,82232.74594441698
2894,55134.58721394571
2895,325239.065908345
2896,287568.796554402
2897,199000.1068130803
2898,144539.60891954345
2899,208366.22402791362
2900,151964.4340827608
2901,210931.42706134767
2902,200383.15087798328
2903,348341.7069586585
2904,360322.42332308064
2905,106035.52986173569
2906,182612.14470639988
2907,116522.28931955532
2908,132397.61560433972
2909,142738.30483919932
2910,75838.12677793454
2911,81093.33459334543
2912,150820.9827900479
2913,83455.94445259264
2914,76284.70947278713
2915,79735.95636014613
2916,82024.40178825326
2917,158491.17155094235
2918,113966.50804856104
2919,213298.81745386883
