Id,SalePrice
2736,148033.6426504699
2737,129485.5605292785
2738,124614.20953242423
2739,152250.20578985772
2740,127877.67335766577
2741,146064.9120328045
2742,146853.14656128082
2743,154824.96601010262
2744,154787.09566725258
2745,141084.26060164775
2746,142175.1671269317
2747,147827.2586279615
2748,129248.83196292675
2749,131059.3181976153
2750,139233.51801334074
2751,132492.70637381266
2752,184265.1711831413
2753,148043.0177732717
2754,206680.2861948008
2755,133788.53871643383
2756,99436.25101952655
2757,68145.94826636203
2758,91039.65075762468
2759,153367.9541840745
2760,115184.60575380716
2761,146169.23231399688
2762,143467.63015208367
2763,164079.78314046934
2764,141989.6209058427
2765,250487.88458512584
2766,140659.62028656164
2767,96565.33759602936
2768,136950.5857155146
2769,137127.62375682042
2770,146960.95435119042
2771,115457.05152361361
2772,113848.08828358856
2773,147989.0752646748
2774,144555.884882514
2775,122283.78711657149
2776,145211.56112220095
2777,149863.01370651743
2778,116061.60490898095
2779,110720.16108609906
2780,109920.75734770618
2781,99922.05122711531
2782,98417.6876195996
2783,107533.75713917168
2784,119487.82958463827
2785,140319.37396604294
2786,76954.30899834688
2787,109791.2550666156
2788,83913.24422492564
2789,171539.40272421882
2790,99190.73433964117
2791,106081.06105801313
2792,53678.46431815168
2793,144366.44081055545
2794,91467.80089800405
2795,118980.62700339845
2796,94412.34135650986
2797,204684.4611981235
2798,94437.40332929058
2799,106901.07297962932
2800,80418.93216609127
2801,102504.86929442524
2802,131654.41896464606
2803,154913.49493334664
2804,133595.4835942843
2805,93161.14184161722
2806,89294.42196947786
2807,146773.04291642574
2808,150819.49830287733
2809,133078.81528378415
2810,133955.70591077147
2811,152980.8262187553
2812,152243.9811317935
2813,146945.29803660445
2814,148496.20873919717
2815,110877.54402623503
2816,265301.37996136874
2817,163819.34842407913
2818,126089.49554280621
2819,170054.2931023074
2820,144005.07467026485
2821,120018.95406016303
2822,161951.36922082544
2823,253526.78772776487
2824,164799.24003939203
2825,122933.58214478362
2826,116842.30400073799
2827,141014.6350701148
2828,224463.12626646465
2829,190007.6981401107
2830,205139.66608410052
2831,181699.27413423796
2832,246887.5226391032
2833,263581.6639184205
2834,200381.247309736
2835,217678.6638268514
2836,184172.8792655164
2837,156753.12228606277
2838,148062.6484116143
2839,175297.3224964855
2840,191999.62996107896
2841,215173.18645258332
2842,229975.51961440095
2843,170225.98718392962
2844,166251.31123205068
2845,128641.34971677765
2846,217011.85897457154
2847,193005.09719523112
2848,203491.93344221695
2849,199572.6345534849
2850,274962.0861456037
2851,229966.55882529498
2852,230029.65124201906
2853,233861.18512778805
2854,145809.04665150677
2855,190577.02807801755
2856,192151.58603459824
2857,187998.4590079464
2858,199846.04098987058
2859,140538.83776494538
2860,118116.40879538219
2861,126386.5424699077
2862,164765.31193988703
2863,126608.00566452049
2864,208972.75571168168
2865,129079.23377538753
2866,137840.7530744625
2867,95344.2756450503
2868,102041.72097375845
2869,111878.97555030255
2870,134913.35197190678
2871,92429.51532249458
2872,59324.95534468808
2873,112857.51031403923
2874,123012.93422500606
2875,124885.42206840284
2876,160816.22884135466
2877,137922.32720544116
2878,170251.36789373113
2879,129311.59595958017
2880,109079.8247200672
2881,165936.67591286218
2882,179235.65143029354
2883,189514.04363378088
2884,187896.1227121189
2885,180145.73539370912
2886,233450.05113505683
2887,92704.7198031321
2888,125099.7693125669
2889,66671.2022806786
2890,87467.738733644
2891,130924.46156827657
2892,56842.50163313498
2893,89072.39402710785
2894,64647.86751097981
2895,324358.01270677865
2896,281501.06204531854
2897,203968.96165795985
2898,150447.525844468
2899,211309.08995389138
2900,151421.84922794314
2901,223039.62521067692
2902,200251.69041830912
2903,357208.46817698004
2904,369664.3080161368
2905,106212.83463324177
2906,186232.12686639163
2907,112910.3582704967
2908,131261.1749099484
2909,168928.12087634817
2910,78308.40657006382
2911,84509.83147827539
2912,148664.42346644218
2913,88604.8971297022
2914,81174.74693436036
2915,84228.39575428786
2916,88604.8971297022
2917,154336.53925677924
2918,117545.60335983521
2919,201028.52879755554
