Id,SalePrice
2735,136626.66800875473
2736,158604.2492575335
2737,124286.25826313229
2738,134179.01860063442
2739,143211.4297877292
2740,131284.45783629388
2741,141283.80530056095
2742,151263.33311666278
2743,167066.70176691102
2744,156362.38625257032
2745,130692.75112432698
2746,131704.82479964138
2747,145678.59304955218
2748,119743.77092015657
2749,156823.46051286347
2750,141451.80136804786
2751,127071.0896732405
2752,187227.98135727693
2753,156049.56051697634
2754,256087.45254493272
2755,133770.79739968802
2756,95139.42190622134
2757,93655.52181206744
2758,74100.23485730932
2759,143063.7743389037
2760,138479.6385037932
2761,154200.21647994607
2762,139396.25131180434
2763,177121.09542425457
2764,154203.47025255885
2765,228776.43267506434
2766,160218.66734928996
2767,80816.27460325514
2768,121450.2622979097
2769,131328.54194988852
2770,136423.0135730381
2771,108895.20119259213
2772,113731.48633811352
2773,140071.72255061223
2774,135904.6130389596
2775,126623.94225498807
2776,128793.16383750213
2777,139705.6157013716
2778,117977.76465369515
2779,146265.74825487295
2780,108491.7250245491
2781,105321.84051266784
2782,85295.78058320456
2783,121499.23634833687
2784,130433.45722249983
2785,162091.25005387378
2786,72867.22736651123
2787,120903.27965375941
2788,99322.17004852544
2789,159676.53879301887
2790,112856.73907309545
2791,121123.38591312568
2792,95985.06879093342
2793,155916.37001970198
2794,102358.20696543617
2795,131084.47483543903
2796,99224.9744213579
2797,202568.4476307424
2798,102860.53331801028
2799,89582.53749533187
2800,74413.58011467669
2801,98930.25047447352
2802,152885.65848775458
2803,155053.0066468857
2804,136451.30065704236
2805,88734.3975499254
2806,108713.59320452138
2807,153101.4242673669
2808,162203.98898940702
2809,134342.68394238866
2810,128721.3859905536
2811,158270.66187749675
2812,156120.43746816568
2813,152412.96281489983
2814,153852.64127705124
2815,121126.65534330557
2816,283315.1894439879
2817,177193.41127623676
2818,136224.8638816727
2819,165557.67561871346
2820,148876.04043358224
2821,114763.88518613864
2822,154819.22652680523
2823,244990.86817591815
2824,175851.35612809
2825,144061.43702198874
2826,132970.87890737236
2827,131118.0713790038
2828,265399.71662146
2829,188491.87445726866
2830,202705.96368031585
2831,155062.4011675791
2832,308049.5897132918
2833,226467.04638264145
2834,194011.38358501016
2835,202382.63561683285
2836,182550.10377014978
2837,155935.13066842017
2838,149097.12750606847
2839,177837.62007005708
2840,196814.19218448867
2841,211499.5680200934
2842,242877.8260091234
2843,149742.36846892873
2844,168695.31875340716
2845,121180.6078695421
2846,221522.27472051757
2847,201370.9850475729
2848,209065.8715750238
2849,194919.41216697218
2850,254389.98306633974
2851,221944.19399512332
2852,233312.53133569387
2853,263887.91740751313
2854,151409.60273770784
2855,203034.43252157047
2856,186560.60825685613
2857,179523.00399891357
2858,206187.79785078153
2859,128564.48378434763
2860,125543.71771053773
2861,124466.18667029458
2862,156373.1857981914
2863,143743.69248748905
2864,209407.1292307126
2865,129204.50128066192
2866,139036.8799457098
2867,91466.84038184094
2868,114305.85003297967
2869,125371.34384760346
2870,146172.12303681564
2871,102523.98706105172
2872,73119.59000304829
2873,130447.87248460972
2874,137074.07596506883
2875,129155.91478995694
2876,163596.33376523803
2877,130513.62746574613
2878,179330.99225669543
2879,137142.5076331228
2880,118015.46525799745
2881,170226.86419574343
2882,185857.07149515653
2883,187113.49894595038
2884,201574.17141103745
2885,183660.4717387255
2886,281200.0494835372
2887,102995.53720990084
2888,116418.60311415706
2889,73427.18421375098
2890,82283.54730427962
2891,121326.83807234695
2892,78755.86811533717
2893,94398.88637083059
2894,69640.53028496899
2895,324912.7010960417
2896,289412.4680030206
2897,180892.6360955935
2898,142662.8086976178
2899,174571.66317264334
2900,151180.43228382987
2901,231214.5916387721
2902,237968.15918898763
2903,397619.8845833716
2904,338950.9738298583
2905,102619.59672307165
2906,180856.09506302016
2907,107530.6696529494
2908,123157.79213284515
2909,147053.50234516992
2910,84698.73398511339
2911,82209.26705263348
2912,141051.68079719937
2913,89178.11655625499
2914,75218.5723032811
2915,80696.69983757251
2916,84993.6911999505
2917,188283.12957830928
2918,119699.41819718803
2919,196867.16911660353
