Id,SalePrice
2735,139232.59543609948
2736,146082.63999590857
2737,127303.76995704835
2738,134862.63819039697
2739,157825.2594920222
2740,129411.8746966023
2741,153389.50520847776
2742,153320.98885585146
2743,155106.14220347794
2744,157837.1968179809
2745,136936.0403724357
2746,142431.3237123512
2747,151654.03270554042
2748,130560.65287549731
2749,134583.57206063412
2750,136885.60384567743
2751,132476.96605941906
2752,182317.08628034123
2753,152648.63681935458
2754,211275.20036182905
2755,137153.07922897182
2756,98246.73765789125
2757,68603.25641301835
2758,89948.66181188512
2759,163419.7477168819
2760,130325.31910419697
2761,148737.88360113784
2762,151352.49092147293
2763,168332.37075337634
2764,148495.06082258603
2765,255753.12993376763
2766,143503.36288033228
2767,88895.978791741
2768,135842.01962329005
2769,137968.52557170868
2770,142432.94482152883
2771,111831.71695616265
2772,110608.783136995
2773,153331.70156010578
2774,137811.81303545902
2775,125896.12483409404
2776,144879.71978577352
2777,149395.41944681024
2778,117625.36084695677
2779,117998.09718807759
2780,99515.58787365087
2781,102616.54746744882
2782,97444.12588732068
2783,100442.34910837743
2784,125357.5555593669
2785,144985.68755954283
2786,69431.07293115159
2787,118907.52630737431
2788,84621.46621299702
2789,170501.86673364576
2790,96112.00049002787
2791,112647.75178570508
2792,55631.29288674087
2793,151845.64351348902
2794,93849.1696934199
2795,118269.44835283821
2796,104504.47487291887
2797,202834.09586103098
2798,101156.27707312502
2799,109211.22983222407
2800,68124.17844530538
2801,112144.88947215828
2802,135042.5039474537
2803,159848.01370411934
2804,137424.92967325458
2805,99342.52433105989
2806,87734.58980929265
2807,156360.8619409247
2808,154434.34150857976
2809,135132.16435871713
2810,130420.47225148189
2811,157128.18134849364
2812,152418.07907108136
2813,161546.8553638501
2814,152571.71916841288
2815,107029.25422636051
2816,263851.75203531457
2817,161743.6645013176
2818,131783.39667579267
2819,175025.44216264223
2820,147984.73205221878
2821,115502.40200710906
2822,168998.5461790887
2823,296215.24110906775
2824,192345.2105034875
2825,148558.69973210883
2826,125332.83036095063
2827,133276.03979091367
2828,228311.50012178253
2829,193626.03218140392
2830,206170.67534040008
2831,174645.19155009207
2832,255044.62551636234
2833,266302.58968962077
2834,206906.3876990074
2835,219459.75375176992
2836,188617.68918183827
2837,148729.63825904115
2838,146831.32970869797
2839,178332.6101967379
2840,193503.772244331
2841,210579.3748819305
2842,229892.0068393147
2843,161042.349823888
2844,157616.59794964452
2845,122091.22012664097
2846,217936.9805917569
2847,197472.9408179488
2848,211770.96701976642
2849,202303.45362411463
2850,278715.26986730756
2851,225265.19425603075
2852,239152.83555574226
2853,246759.84566455684
2854,143754.85312468305
2855,194814.53972397346
2856,203791.6590946029
2857,189655.72796195152
2858,200310.42397286827
2859,135838.09064157034
2860,126108.55121270573
2861,127912.73759478917
2862,181151.30694133052
2863,133450.58410099134
2864,236873.69822947413
2865,141453.76263543777
2866,134221.22304097432
2867,96414.7753794181
2868,97130.09799314279
2869,115508.0465567821
2870,134851.94849108797
2871,96394.65959919401
2872,51855.89011474324
2873,103258.2508621047
2874,134133.48262243808
2875,119204.6039783457
2876,164449.02881878044
2877,140712.52214693328
2878,168187.9274145502
2879,131787.36489825664
2880,108941.72496861867
2881,160392.14026260973
2882,176833.9485578493
2883,191998.66778079886
2884,177929.11191664464
2885,180101.9020245805
2886,224495.47231963716
2887,94396.89932880498
2888,134730.8064664066
2889,55024.859682442526
2890,81041.32602474336
2891,129338.89002205238
2892,51412.99617620606
2893,83132.18227910099
2894,54184.40383861487
2895,326498.21212403174
2896,289845.13206140423
2897,200519.0671981386
2898,145397.00600124695
2899,207020.00125631425
2900,152887.57597309875
2901,213263.3155643978
2902,199596.76346134904
2903,349331.30143983866
2904,361680.7287193627
2905,104988.50515932367
2906,182635.1821245985
2907,116172.60901755381
2908,131197.96538706156
2909,141628.94136215778
2910,75845.93794601866
2911,80031.51128818076
2912,151723.371751004
2913,84895.51123774063
2914,75180.21714528599
2915,79523.47686190192
2916,82647.62581558152
2917,161189.52992514696
2918,112207.38104301585
2919,214551.00548872096
