Id,SalePrice
2735,139741.34210488107
2736,145991.34037595816
2737,127464.13174323527
2738,134595.22125406293
2739,157944.9780354217
2740,129018.61823550251
2741,154274.3683898529
2742,153475.11603366144
2743,155284.0427759439
2744,157689.66118863068
2745,137173.4919083564
2746,142513.99635000128
2747,149595.78482106366
2748,130399.53417261834
2749,134405.00411315565
2750,136520.95099101533
2751,132552.63108432046
2752,184368.40951734697
2753,152905.33190754117
2754,208748.2418839813
2755,136051.23596365796
2756,97611.66548328563
2757,67615.15310198204
2758,88483.83199182343
2759,163533.58853600587
2760,131657.84833159225
2761,149182.29972356986
2762,151275.72118949558
2763,167293.9698326731
2764,147306.28871793667
2765,259739.29598239515
2766,143304.2735432874
2767,88355.91048040001
2768,135037.6449411479
2769,137301.6608472273
2770,143385.10519152918
2771,112015.5313447966
2772,110447.43665931436
2773,153737.3939335458
2774,138373.24091295668
2775,126885.37731421582
2776,144958.41367856262
2777,149746.24714648607
2778,117255.59233324166
2779,118083.56779635944
2780,98278.7312506442
2781,104185.78222135255
2782,98361.96399396549
2783,100791.69403272549
2784,125714.64363648572
2785,145826.77548044824
2786,68847.15326656477
2787,118982.42681073207
2788,84730.17347611576
2789,168875.68522741794
2790,96944.439878388
2791,111788.96872088623
2792,55397.75747919133
2793,151167.55055997195
2794,93788.4620023496
2795,118016.99307426163
2796,104087.74275946246
2797,199489.35143892188
2798,102061.55584284477
2799,108518.20842794944
2800,68000.09624658914
2801,112050.94491933477
2802,135620.372798563
2803,156692.19195268385
2804,136141.87397392935
2805,100399.51376163859
2806,89018.99035312801
2807,155471.36450283474
2808,154395.30206075215
2809,135481.54349499242
2810,130789.66505799947
2811,158013.47857032935
2812,153119.06682325833
2813,158751.11467655122
2814,152551.942356155
2815,104756.85875989601
2816,259723.86388138437
2817,162154.93960509796
2818,131745.80721831543
2819,174238.60281103032
2820,148540.7236958233
2821,114132.96779224502
2822,168077.20325448478
2823,299467.9583005682
2824,193290.9145182323
2825,146596.52352359894
2826,125626.47514447114
2827,132177.86722451125
2828,228729.81188252242
2829,192784.02468536166
2830,206649.87909669126
2831,174759.4455923904
2832,257814.9601131692
2833,269318.50624056143
2834,206136.86227869787
2835,216414.868295992
2836,189060.8753953043
2837,150933.02653378536
2838,147821.37858729452
2839,179434.19457547102
2840,194933.78538245536
2841,211201.89603638157
2842,229605.7863169684
2843,161387.72428279746
2844,157166.50955587687
2845,121893.15429887822
2846,218131.6673638646
2847,198638.3589976545
2848,211086.77527111908
2849,202211.85909520462
2850,275910.7194721964
2851,223465.59800389278
2852,237913.12500057716
2853,246897.60121001862
2854,143704.07249860946
2855,194949.9931947453
2856,202763.47157990947
2857,189726.93966845775
2858,201428.88889831048
2859,136975.78570129775
2860,126726.48117567068
2861,127652.31472182076
2862,180900.54715681172
2863,134503.4998289732
2864,234296.07508864315
2865,141578.5236259857
2866,134972.27703645578
2867,96587.46666094201
2868,97026.82668956903
2869,116022.62220312505
2870,135071.2895879208
2871,94716.76442334714
2872,51786.82061791233
2873,103085.5078319594
2874,134115.5464181927
2875,119198.83673277475
2876,163789.4577310538
2877,140782.45590375815
2878,167307.13456685623
2879,133092.52503179145
2880,108972.52374482946
2881,159471.89964385424
2882,176183.90108614488
2883,190133.69425121203
2884,177475.75363036126
2885,179073.1077511893
2886,225454.99166192385
2887,94449.27339178836
2888,134463.53691777773
2889,55794.7584503833
2890,82703.30733203825
2891,130104.45851585886
2892,50016.01836649878
2893,80807.41316056282
2894,53688.143723579364
2895,329879.9808263686
2896,290304.1336297745
2897,199233.75377433913
2898,144392.0113792443
2899,207237.9627799062
2900,152689.7399148764
2901,211794.11072077128
2902,201145.7071275355
2903,349455.92391567724
2904,359663.989043539
2905,103359.35822552913
2906,183722.01587755556
2907,115785.62609108501
2908,131889.8310598538
2909,142359.09327452243
2910,76073.1033987708
2911,79892.73323153255
2912,150884.92165746272
2913,84375.51300411439
2914,76604.35911548174
2915,79984.74833190315
2916,81965.48807535
2917,160381.11321511527
2918,113146.97234670399
2919,215575.59511474412
